TEST_ID,STUDENT_ID,TEST_SCORE,TEST_SCORE_MAX,TEST_SCORE_PERCENTAGE,TEST_DATE,CLASS_ID
0,26,41,50,0.82,2013-03-27,0
0,31,15,50,0.3,2013-03-27,0
0,120,33,50,0.66,2013-03-27,0
0,132,38,50,0.76,2013-03-27,0
0,137,9,50,0.18,2013-03-27,0
0,148,43,50,0.86,2013-03-27,0
0,152,22,50,0.44,2013-03-27,0
0,192,45,50,0.9,2013-03-27,0
0,210,22,50,0.44,2013-03-27,0
0,233,16,50,0.32,2013-03-27,0
0,235,27,50,0.54,2013-03-27,0
0,261,8,50,0.16,2013-03-27,0
0,320,1,50,0.02,2013-03-27,0
0,379,13,50,0.26,2013-03-27,0
0,408,0,50,0.0,2013-03-27,0
0,430,3,50,0.06,2013-03-27,0
0,432,3,50,0.06,2013-03-27,0
0,435,27,50,0.54,2013-03-27,0
0,460,10,50,0.2,2013-03-27,0
1,26,4,50,0.08,2013-04-24,0
1,31,42,50,0.84,2013-04-24,0
1,120,41,50,0.82,2013-04-24,0
1,132,48,50,0.96,2013-04-24,0
1,137,48,50,0.96,2013-04-24,0
1,148,33,50,0.66,2013-04-24,0
1,152,15,50,0.3,2013-04-24,0
1,192,14,50,0.28,2013-04-24,0
1,210,40,50,0.8,2013-04-24,0
1,233,24,50,0.48,2013-04-24,0
1,235,41,50,0.82,2013-04-24,0
1,261,25,50,0.5,2013-04-24,0
1,320,7,50,0.14,2013-04-24,0
1,379,35,50,0.7,2013-04-24,0
1,408,36,50,0.72,2013-04-24,0
1,430,5,50,0.1,2013-04-24,0
1,432,46,50,0.92,2013-04-24,0
1,435,13,50,0.26,2013-04-24,0
1,460,40,50,0.8,2013-04-24,0
2,26,41,50,0.82,2013-05-29,0
2,31,49,50,0.98,2013-05-29,0
2,120,8,50,0.16,2013-05-29,0
2,132,4,50,0.08,2013-05-29,0
2,137,31,50,0.62,2013-05-29,0
2,148,11,50,0.22,2013-05-29,0
2,152,32,50,0.64,2013-05-29,0
2,192,9,50,0.18,2013-05-29,0
2,210,10,50,0.2,2013-05-29,0
2,233,40,50,0.8,2013-05-29,0
2,235,2,50,0.04,2013-05-29,0
2,261,46,50,0.92,2013-05-29,0
2,320,30,50,0.6,2013-05-29,0
2,379,5,50,0.1,2013-05-29,0
2,408,13,50,0.26,2013-05-29,0
2,430,39,50,0.78,2013-05-29,0
2,432,5,50,0.1,2013-05-29,0
2,435,26,50,0.52,2013-05-29,0
2,460,7,50,0.14,2013-05-29,0
3,26,3,50,0.06,2013-06-26,0
3,31,33,50,0.66,2013-06-26,0
3,120,35,50,0.7,2013-06-26,0
3,132,18,50,0.36,2013-06-26,0
3,137,14,50,0.28,2013-06-26,0
3,148,40,50,0.8,2013-06-26,0
3,152,19,50,0.38,2013-06-26,0
3,192,30,50,0.6,2013-06-26,0
3,210,24,50,0.48,2013-06-26,0
3,233,6,50,0.12,2013-06-26,0
3,235,4,50,0.08,2013-06-26,0
3,261,32,50,0.64,2013-06-26,0
3,320,34,50,0.68,2013-06-26,0
3,379,6,50,0.12,2013-06-26,0
3,408,36,50,0.72,2013-06-26,0
3,430,30,50,0.6,2013-06-26,0
3,432,26,50,0.52,2013-06-26,0
3,435,46,50,0.92,2013-06-26,0
3,460,3,50,0.06,2013-06-26,0
4,26,17,50,0.34,2013-07-31,0
4,31,31,50,0.62,2013-07-31,0
